timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1783612173696,31,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1572,255,10,10,http://localhost:3500/query/empresa_simulada,31,0,0
1783612173697,30,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-6,text,true,,1981,311,10,10,http://localhost:3500/query/empresa_simulada,30,0,0
1783612173696,32,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-1,text,true,,1456,255,10,10,http://localhost:3500/query/empresa_simulada,32,0,0
1783612173694,34,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-7,text,true,,1456,255,10,10,http://localhost:3500/query/empresa_simulada,34,0,0
1783612173696,32,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-2,text,true,,1456,255,10,10,http://localhost:3500/query/empresa_simulada,32,0,0
1783612173696,32,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-10,text,true,,1456,255,10,10,http://localhost:3500/query/empresa_simulada,32,0,0
1783612173699,29,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-4,text,true,,1572,255,10,10,http://localhost:3500/query/empresa_simulada,29,0,0
1783612173699,30,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-9,text,true,,1981,311,10,10,http://localhost:3500/query/empresa_simulada,30,0,0
1783612173699,30,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-8,text,true,,1981,311,10,10,http://localhost:3500/query/empresa_simulada,30,0,0
1783612173727,9,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-3,text,true,,1456,255,10,10,http://localhost:3500/query/empresa_simulada,9,0,0
1783612173728,17,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-7,text,true,,1981,311,10,10,http://localhost:3500/query/empresa_simulada,17,0,0
1783612173728,17,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1456,255,10,10,http://localhost:3500/query/empresa_simulada,17,0,0
1783612173728,17,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-2,text,true,,1981,311,10,10,http://localhost:3500/query/empresa_simulada,17,0,0
1783612173728,19,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-1,text,true,,1981,311,10,10,http://localhost:3500/query/empresa_simulada,19,0,0
1783612173728,19,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-6,text,true,,1344,254,10,10,http://localhost:3500/query/empresa_simulada,19,0,0
1783612173729,18,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-4,text,true,,1456,255,10,10,http://localhost:3500/query/empresa_simulada,18,0,0
1783612173729,27,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-10,text,true,,1981,311,10,10,http://localhost:3500/query/empresa_simulada,27,0,0
1783612173729,27,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-9,text,true,,1344,254,10,10,http://localhost:3500/query/empresa_simulada,27,0,0
1783612173729,27,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-8,text,true,,1344,254,10,10,http://localhost:3500/query/empresa_simulada,27,0,0
1783612173737,20,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-3,text,true,,1981,311,10,10,http://localhost:3500/query/empresa_simulada,20,0,0
1783612173745,17,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1981,311,10,10,http://localhost:3500/query/empresa_simulada,17,0,0
1783612173745,17,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-2,text,true,,1344,254,10,10,http://localhost:3500/query/empresa_simulada,17,0,0
1783612173745,17,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-7,text,true,,1344,254,10,10,http://localhost:3500/query/empresa_simulada,17,0,0
1783612173747,19,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-1,text,true,,1344,254,10,10,http://localhost:3500/query/empresa_simulada,19,0,0
1783612173758,8,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-3,text,true,,1344,254,10,10,http://localhost:3500/query/empresa_simulada,8,0,0
1783612173757,13,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-8,text,true,,1572,255,10,10,http://localhost:3500/query/empresa_simulada,13,0,0
1783612173747,28,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-6,text,true,,1572,255,10,10,http://localhost:3500/query/empresa_simulada,28,0,0
1783612173757,21,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-10,text,true,,1344,254,10,10,http://localhost:3500/query/empresa_simulada,21,0,0
1783612173748,30,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-4,text,true,,1981,311,10,10,http://localhost:3500/query/empresa_simulada,30,0,0
1783612173767,13,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-3,text,true,,1572,255,10,10,http://localhost:3500/query/empresa_simulada,13,0,0
1783612173766,14,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-1,text,true,,1572,255,10,10,http://localhost:3500/query/empresa_simulada,14,0,0
1783612173757,23,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-9,text,true,,1572,255,10,10,http://localhost:3500/query/empresa_simulada,23,0,0
1783612173762,20,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1344,254,10,10,http://localhost:3500/query/empresa_simulada,20,0,0
1783612173762,20,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-7,text,true,,1572,255,10,10,http://localhost:3500/query/empresa_simulada,20,0,0
1783612173762,20,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-2,text,true,,1572,255,10,10,http://localhost:3500/query/empresa_simulada,20,0,0
1783612173771,13,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-8,text,true,,1456,255,10,10,http://localhost:3500/query/empresa_simulada,12,0,0
1783612173776,9,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-6,text,true,,1456,255,10,10,http://localhost:3500/query/empresa_simulada,9,0,0
1783612173778,11,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-10,text,true,,1572,255,10,10,http://localhost:3500/query/empresa_simulada,11,0,0
1783612173778,15,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-4,text,true,,1344,254,10,10,http://localhost:3500/query/empresa_simulada,15,0,0
1783612173783,10,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-7,text,true,,1456,255,10,10,http://localhost:3500/query/empresa_simulada,10,0,0
1783612173781,17,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-9,text,true,,1456,255,10,10,http://localhost:3500/query/empresa_simulada,17,0,0
1783612173781,17,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-3,text,true,,1456,255,10,10,http://localhost:3500/query/empresa_simulada,17,0,0
1783612173781,18,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-1,text,true,,1456,255,10,10,http://localhost:3500/query/empresa_simulada,18,0,0
1783612173782,17,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1572,255,10,10,http://localhost:3500/query/empresa_simulada,17,0,0
1783612173783,18,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-2,text,true,,1456,255,10,10,http://localhost:3500/query/empresa_simulada,18,0,0
1783612173786,17,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-6,text,true,,1981,311,10,10,http://localhost:3500/query/empresa_simulada,17,0,0
1783612173784,22,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-8,text,true,,1981,311,10,10,http://localhost:3500/query/empresa_simulada,22,0,0
1783612173793,14,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-4,text,true,,1572,255,10,10,http://localhost:3500/query/empresa_simulada,14,0,0
1783612173799,12,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-1,text,true,,1981,311,10,10,http://localhost:3500/query/empresa_simulada,12,0,0
1783612173793,18,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-7,text,true,,1981,311,10,10,http://localhost:3500/query/empresa_simulada,18,0,0
1783612173799,14,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-3,text,true,,1981,311,10,10,http://localhost:3500/query/empresa_simulada,14,0,0
1783612173799,14,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-9,text,true,,1981,311,10,10,http://localhost:3500/query/empresa_simulada,14,0,0
1783612173799,17,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1456,255,10,10,http://localhost:3500/query/empresa_simulada,17,0,0
1783612173802,16,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-2,text,true,,1981,311,10,10,http://localhost:3500/query/empresa_simulada,16,0,0
1783612173790,28,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-10,text,true,,1456,255,10,10,http://localhost:3500/query/empresa_simulada,28,0,0
1783612173808,11,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-4,text,true,,1456,255,10,10,http://localhost:3500/query/empresa_simulada,11,0,0
1783612173811,15,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-7,text,true,,1344,254,10,10,http://localhost:3500/query/empresa_simulada,15,0,0
1783612173811,19,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-1,text,true,,1344,254,10,10,http://localhost:3500/query/empresa_simulada,19,0,0
1783612173803,28,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-6,text,true,,1344,254,10,10,http://localhost:3500/query/empresa_simulada,28,0,0
1783612173806,27,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-8,text,true,,1344,254,10,10,http://localhost:3500/query/empresa_simulada,26,0,0
1783612173819,15,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-4,text,true,,1981,311,10,10,http://localhost:3500/query/empresa_simulada,15,0,0
1783612173827,9,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-7,text,true,,1572,255,10,10,http://localhost:3500/query/empresa_simulada,9,0,0
1783612173831,8,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-1,text,true,,1572,255,10,10,http://localhost:3500/query/empresa_simulada,8,0,0
1783612173814,27,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-3,text,true,,1344,254,10,10,http://localhost:3500/query/empresa_simulada,27,0,0
1783612173814,29,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-9,text,true,,1344,254,10,10,http://localhost:3500/query/empresa_simulada,29,0,0
1783612173818,27,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-2,text,true,,1344,254,10,10,http://localhost:3500/query/empresa_simulada,27,0,0
1783612173817,30,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1981,311,10,10,http://localhost:3500/query/empresa_simulada,30,0,0
1783612173818,30,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-10,text,true,,1981,311,10,10,http://localhost:3500/query/empresa_simulada,30,0,0
1783612173835,15,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-4,text,true,,1344,254,10,10,http://localhost:3500/query/empresa_simulada,15,0,0
1783612173836,15,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-7,text,true,,1456,255,10,10,http://localhost:3500/query/empresa_simulada,15,0,0
1783612173840,12,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-1,text,true,,1456,255,10,10,http://localhost:3500/query/empresa_simulada,12,0,0
1783612173841,13,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-3,text,true,,1572,255,10,10,http://localhost:3500/query/empresa_simulada,13,0,0
1783612173843,13,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-9,text,true,,1572,255,10,10,http://localhost:3500/query/empresa_simulada,13,0,0
1783612173845,14,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-2,text,true,,1572,255,10,10,http://localhost:3500/query/empresa_simulada,14,0,0
1783612173831,32,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-6,text,true,,1572,255,10,10,http://localhost:3500/query/empresa_simulada,32,0,0
1783612173833,32,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-8,text,true,,1572,255,10,10,http://localhost:3500/query/empresa_simulada,32,0,0
1783612173850,17,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-4,text,true,,1572,255,10,10,http://localhost:3500/query/empresa_simulada,17,0,0
1783612173852,16,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-7,text,true,,1981,311,10,10,http://localhost:3500/query/empresa_simulada,16,0,0
1783612173853,16,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-1,text,true,,1981,311,10,10,http://localhost:3500/query/empresa_simulada,16,0,0
1783612173856,15,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-9,text,true,,1456,255,10,10,http://localhost:3500/query/empresa_simulada,15,0,0
1783612173855,16,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-3,text,true,,1456,255,10,10,http://localhost:3500/query/empresa_simulada,16,0,0
1783612173859,13,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-2,text,true,,1456,255,10,10,http://localhost:3500/query/empresa_simulada,13,0,0
1783612173863,10,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-6,text,true,,1456,255,10,10,http://localhost:3500/query/empresa_simulada,10,0,0
1783612173847,28,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1344,254,10,10,http://localhost:3500/query/empresa_simulada,28,0,0
1783612173867,11,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-4,text,true,,1456,255,10,10,http://localhost:3500/query/empresa_simulada,11,0,0
1783612173849,29,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-10,text,true,,1344,254,10,10,http://localhost:3500/query/empresa_simulada,29,0,0
1783612173869,11,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-7,text,true,,1344,254,10,10,http://localhost:3500/query/empresa_simulada,11,0,0
1783612173870,12,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-1,text,true,,1344,254,10,10,http://localhost:3500/query/empresa_simulada,12,0,0
1783612173871,13,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-3,text,true,,1981,311,10,10,http://localhost:3500/query/empresa_simulada,13,0,0
1783612173871,15,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-9,text,true,,1981,311,10,10,http://localhost:3500/query/empresa_simulada,15,0,0
1783612173866,22,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-8,text,true,,1456,255,10,10,http://localhost:3500/query/empresa_simulada,22,0,0
1783612173878,11,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-4,text,true,,1981,311,10,10,http://localhost:3500/query/empresa_simulada,11,0,0
1783612173881,11,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-7,text,true,,1572,255,10,10,http://localhost:3500/query/empresa_simulada,11,0,0
1783612173882,12,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-1,text,true,,1572,255,10,10,http://localhost:3500/query/empresa_simulada,12,0,0
1783612173884,13,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-3,text,true,,1344,254,10,10,http://localhost:3500/query/empresa_simulada,13,0,0
1783612173873,27,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-6,text,true,,1981,311,10,10,http://localhost:3500/query/empresa_simulada,27,0,0
1783612173873,31,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-2,text,true,,1981,311,10,10,http://localhost:3500/query/empresa_simulada,31,0,0
1783612173876,30,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1572,255,10,10,http://localhost:3500/query/empresa_simulada,30,0,0
1783612173878,29,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-10,text,true,,1572,255,10,10,http://localhost:3500/query/empresa_simulada,29,0,0
1783612173890,19,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-4,text,true,,1344,254,10,10,http://localhost:3500/query/empresa_simulada,19,0,0
1783612173893,18,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-7,text,true,,1456,255,10,10,http://localhost:3500/query/empresa_simulada,18,0,0
1783612173895,17,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-1,text,true,,1456,255,10,10,http://localhost:3500/query/empresa_simulada,17,0,0
1783612173897,16,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-3,text,true,,1572,255,10,10,http://localhost:3500/query/empresa_simulada,16,0,0
1783612173901,14,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-6,text,true,,1344,254,10,10,http://localhost:3500/query/empresa_simulada,14,0,0
1783612173904,13,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-2,text,true,,1344,254,10,10,http://localhost:3500/query/empresa_simulada,13,0,0
1783612173887,32,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-9,text,true,,1344,254,10,10,http://localhost:3500/query/empresa_simulada,32,0,0
1783612173888,33,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-8,text,true,,1981,311,10,10,http://localhost:3500/query/empresa_simulada,33,0,0
1783612173910,13,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-4,text,true,,1572,255,10,10,http://localhost:3500/query/empresa_simulada,13,0,0
1783612173912,14,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-7,text,true,,1981,311,10,10,http://localhost:3500/query/empresa_simulada,14,0,0
1783612173912,16,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-1,text,true,,1981,311,10,10,http://localhost:3500/query/empresa_simulada,16,0,0
1783612173914,16,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-3,text,true,,1456,255,10,10,http://localhost:3500/query/empresa_simulada,16,0,0
1783612173916,16,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-6,text,true,,1572,255,10,10,http://localhost:3500/query/empresa_simulada,16,0,0
1783612173917,16,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-2,text,true,,1572,255,10,10,http://localhost:3500/query/empresa_simulada,16,0,0
1783612173906,29,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1456,255,10,10,http://localhost:3500/query/empresa_simulada,29,0,0
1783612173924,13,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-4,text,true,,1456,255,10,10,http://localhost:3500/query/empresa_simulada,13,0,0
1783612173908,29,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-10,text,true,,1456,255,10,10,http://localhost:3500/query/empresa_simulada,29,0,0
1783612173927,11,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-7,text,true,,1344,254,10,10,http://localhost:3500/query/empresa_simulada,11,0,0
1783612173929,15,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-1,text,true,,1344,254,10,10,http://localhost:3500/query/empresa_simulada,15,0,0
1783612173930,15,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-3,text,true,,1981,311,10,10,http://localhost:3500/query/empresa_simulada,15,0,0
1783612173919,27,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-9,text,true,,1572,255,10,10,http://localhost:3500/query/empresa_simulada,27,0,0
1783612173921,27,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-8,text,true,,1344,254,10,10,http://localhost:3500/query/empresa_simulada,27,0,0
1783612173937,14,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-4,text,true,,1981,311,10,10,http://localhost:3500/query/empresa_simulada,14,0,0
1783612173939,14,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-7,text,true,,1572,255,10,10,http://localhost:3500/query/empresa_simulada,14,0,0
1783612173935,20,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1981,311,10,10,http://localhost:3500/query/empresa_simulada,20,0,0
1783612173933,26,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-2,text,true,,1456,255,10,10,http://localhost:3500/query/empresa_simulada,26,0,0
1783612173933,26,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-6,text,true,,1456,255,10,10,http://localhost:3500/query/empresa_simulada,26,0,0
1783612173937,23,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-10,text,true,,1981,311,10,10,http://localhost:3500/query/empresa_simulada,23,0,0
1783612173952,10,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-4,text,true,,1344,254,10,10,http://localhost:3500/query/empresa_simulada,10,0,0
1783612173945,18,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-1,text,true,,1572,255,10,10,http://localhost:3500/query/empresa_simulada,18,0,0
1783612173946,17,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-9,text,true,,1456,255,10,10,http://localhost:3500/query/empresa_simulada,17,0,0
1783612173946,19,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-3,text,true,,1344,254,10,10,http://localhost:3500/query/empresa_simulada,19,0,0
1783612173949,21,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-8,text,true,,1572,255,10,10,http://localhost:3500/query/empresa_simulada,21,0,0
1783612173962,10,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-4,text,true,,1572,255,10,10,http://localhost:3500/query/empresa_simulada,10,0,0
1783612173964,9,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-9,text,true,,1981,311,10,10,http://localhost:3500/query/empresa_simulada,9,0,0
1783612173964,12,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-1,text,true,,1456,255,10,10,http://localhost:3500/query/empresa_simulada,12,0,0
1783612173955,21,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1344,254,10,10,http://localhost:3500/query/empresa_simulada,21,0,0
1783612173954,24,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-7,text,true,,1456,255,10,10,http://localhost:3500/query/empresa_simulada,24,0,0
1783612173959,21,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-6,text,true,,1981,311,10,10,http://localhost:3500/query/empresa_simulada,20,0,0
1783612173959,24,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-2,text,true,,1981,311,10,10,http://localhost:3500/query/empresa_simulada,24,0,0
1783612173960,25,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-10,text,true,,1344,254,10,10,http://localhost:3500/query/empresa_simulada,25,0,0
1783612173973,14,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-4,text,true,,1456,255,10,10,http://localhost:3500/query/empresa_simulada,14,0,0
1783612173974,15,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-9,text,true,,1344,254,10,10,http://localhost:3500/query/empresa_simulada,15,0,0
1783612173976,14,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-1,text,true,,1981,311,10,10,http://localhost:3500/query/empresa_simulada,14,0,0
1783612173977,17,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1572,255,10,10,http://localhost:3500/query/empresa_simulada,17,0,0
1783612173978,16,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-7,text,true,,1981,311,10,10,http://localhost:3500/query/empresa_simulada,16,0,0
1783612173980,15,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-6,text,true,,1344,254,10,10,http://localhost:3500/query/empresa_simulada,15,0,0
1783612173984,12,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-2,text,true,,1344,254,10,10,http://localhost:3500/query/empresa_simulada,12,0,0
1783612173966,31,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-3,text,true,,1572,255,10,10,http://localhost:3500/query/empresa_simulada,31,0,0
1783612173970,28,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-8,text,true,,1456,255,10,10,http://localhost:3500/query/empresa_simulada,28,0,0
1783612173988,12,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-4,text,true,,1981,311,10,10,http://localhost:3500/query/empresa_simulada,12,0,0
1783612173991,11,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-9,text,true,,1572,255,10,10,http://localhost:3500/query/empresa_simulada,11,0,0
1783612173992,13,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-1,text,true,,1344,254,10,10,http://localhost:3500/query/empresa_simulada,13,0,0
1783612173995,12,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1456,255,10,10,http://localhost:3500/query/empresa_simulada,12,0,0
1783612173995,14,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-7,text,true,,1344,254,10,10,http://localhost:3500/query/empresa_simulada,14,0,0
1783612173996,16,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-6,text,true,,1572,255,10,10,http://localhost:3500/query/empresa_simulada,16,0,0
1783612173997,15,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-2,text,true,,1572,255,10,10,http://localhost:3500/query/empresa_simulada,15,0,0
1783612173986,29,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-10,text,true,,1572,255,10,10,http://localhost:3500/query/empresa_simulada,29,0,0
1783612174001,15,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-4,text,true,,1344,254,10,10,http://localhost:3500/query/empresa_simulada,15,0,0
1783612174003,14,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-9,text,true,,1456,255,10,10,http://localhost:3500/query/empresa_simulada,14,0,0
1783612174005,13,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-1,text,true,,1572,255,10,10,http://localhost:3500/query/empresa_simulada,13,0,0
1783612174008,12,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1981,311,10,10,http://localhost:3500/query/empresa_simulada,12,0,0
1783612174010,12,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-7,text,true,,1572,255,10,10,http://localhost:3500/query/empresa_simulada,12,0,0
1783612173998,25,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-3,text,true,,1456,255,10,10,http://localhost:3500/query/empresa_simulada,25,0,0
1783612173998,27,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-8,text,true,,1981,311,10,10,http://localhost:3500/query/empresa_simulada,27,0,0
1783612174017,13,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-9,text,true,,1981,311,10,10,http://localhost:3500/query/empresa_simulada,13,0,0
1783612174016,14,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-4,text,true,,1572,255,10,10,http://localhost:3500/query/empresa_simulada,14,0,0
1783612174018,14,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-1,text,true,,1456,255,10,10,http://localhost:3500/query/empresa_simulada,14,0,0
1783612174020,13,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1344,254,10,10,http://localhost:3500/query/empresa_simulada,13,0,0
1783612174022,12,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-7,text,true,,1456,255,10,10,http://localhost:3500/query/empresa_simulada,12,0,0
1783612174012,25,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-2,text,true,,1456,255,10,10,http://localhost:3500/query/empresa_simulada,24,0,0
1783612174012,26,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-6,text,true,,1456,255,9,9,http://localhost:3500/query/empresa_simulada,26,0,0
1783612174015,27,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-10,text,true,,1456,255,9,9,http://localhost:3500/query/empresa_simulada,27,0,0
