timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1783612211091,32,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-24,text,true,,1572,255,20,20,http://localhost:3500/query/empresa_simulada,32,0,0
1783612211066,57,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-10,text,true,,1344,254,20,20,http://localhost:3500/query/empresa_simulada,57,0,0
1783612211066,61,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-23,text,true,,1456,255,20,20,http://localhost:3500/query/empresa_simulada,61,0,0
1783612211068,61,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-21,text,true,,1456,255,20,20,http://localhost:3500/query/empresa_simulada,61,0,0
1783612211067,66,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-13,text,true,,1456,255,20,20,http://localhost:3500/query/empresa_simulada,66,0,0
1783612211069,64,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-7,text,true,,1456,255,20,20,http://localhost:3500/query/empresa_simulada,64,0,0
1783612211047,91,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-26,text,true,,1981,311,20,20,http://localhost:3500/query/empresa_simulada,91,0,3
1783612211096,42,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-14,text,true,,1981,311,20,20,http://localhost:3500/query/empresa_simulada,42,0,0
1783612211096,42,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-9,text,true,,1572,255,20,20,http://localhost:3500/query/empresa_simulada,42,0,0
1783612211112,31,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-19,text,true,,1572,255,20,20,http://localhost:3500/query/empresa_simulada,31,0,0
1783612211112,33,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-8,text,true,,1344,254,21,21,http://localhost:3500/query/empresa_simulada,33,0,0
1783612211113,34,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-11,text,true,,1344,254,21,21,http://localhost:3500/query/empresa_simulada,34,0,0
1783612211116,33,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-20,text,true,,1344,254,21,21,http://localhost:3500/query/empresa_simulada,33,0,0
1783612211117,33,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-22,text,true,,1456,255,21,21,http://localhost:3500/query/empresa_simulada,33,0,0
1783612211119,33,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-15,text,true,,1572,255,21,21,http://localhost:3500/query/empresa_simulada,33,0,0
1783612211117,35,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-18,text,true,,1456,255,21,21,http://localhost:3500/query/empresa_simulada,35,0,0
1783612211122,32,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-16,text,true,,1572,255,21,21,http://localhost:3500/query/empresa_simulada,32,0,0
1783612211122,33,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-17,text,true,,1981,311,21,21,http://localhost:3500/query/empresa_simulada,33,0,0
1783612211123,198,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-24,text,true,,1456,255,22,22,http://localhost:3500/query/empresa_simulada,198,0,0
1783612211123,199,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-10,text,true,,1572,255,22,22,http://localhost:3500/query/empresa_simulada,199,0,0
1783612211127,195,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-23,text,true,,1981,311,22,22,http://localhost:3500/query/empresa_simulada,195,0,0
1783612211092,230,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-12,text,true,,1981,311,22,22,http://localhost:3500/query/empresa_simulada,230,0,0
1783612211094,228,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-25,text,true,,1572,255,22,22,http://localhost:3500/query/empresa_simulada,228,0,0
1783612211139,183,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-14,text,true,,1344,254,22,22,http://localhost:3500/query/empresa_simulada,183,0,0
1783612211143,179,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-19,text,true,,1456,255,22,22,http://localhost:3500/query/empresa_simulada,179,0,0
1783612211145,177,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-8,text,true,,1572,255,22,22,http://localhost:3500/query/empresa_simulada,177,0,0
1783612211153,169,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-15,text,true,,1456,255,22,22,http://localhost:3500/query/empresa_simulada,169,0,0
1783612211153,169,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-18,text,true,,1981,311,22,22,http://localhost:3500/query/empresa_simulada,169,0,0
1783612211151,171,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-22,text,true,,1981,311,22,22,http://localhost:3500/query/empresa_simulada,171,0,0
1783612211156,166,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-17,text,true,,1344,254,22,22,http://localhost:3500/query/empresa_simulada,166,0,0
1783612211150,172,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-20,text,true,,1572,255,22,22,http://localhost:3500/query/empresa_simulada,172,0,0
1783612211133,190,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-13,text,true,,1981,311,22,22,http://localhost:3500/query/empresa_simulada,190,0,0
1783612211130,193,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-21,text,true,,1981,311,22,22,http://localhost:3500/query/empresa_simulada,193,0,0
1783612211138,185,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-26,text,true,,1344,254,22,22,http://localhost:3500/query/empresa_simulada,185,0,0
1783612211145,178,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-27,text,true,,1981,311,22,22,http://localhost:3500/query/empresa_simulada,178,0,2
1783612211139,183,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-9,text,true,,1456,255,22,22,http://localhost:3500/query/empresa_simulada,183,0,0
1783612211148,174,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-11,text,true,,1572,255,22,22,http://localhost:3500/query/empresa_simulada,174,0,0
1783612211133,190,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-7,text,true,,1981,311,22,22,http://localhost:3500/query/empresa_simulada,190,0,0
1783612211155,167,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-16,text,true,,1456,255,22,22,http://localhost:3500/query/empresa_simulada,167,0,0
1783612211322,6,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-25,text,true,,1456,255,21,21,http://localhost:3500/query/empresa_simulada,6,0,0
1783612211323,5,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-13,text,true,,1344,254,21,21,http://localhost:3500/query/empresa_simulada,5,0,0
1783612211323,25,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-17,text,true,,1572,255,22,22,http://localhost:3500/query/empresa_simulada,25,0,0
1783612211323,26,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-15,text,true,,1981,311,22,22,http://localhost:3500/query/empresa_simulada,26,0,0
1783612211323,26,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-20,text,true,,1456,255,22,22,http://localhost:3500/query/empresa_simulada,26,0,0
1783612211323,48,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-21,text,true,,1344,254,22,22,http://localhost:3500/query/empresa_simulada,48,0,0
1783612211323,48,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-18,text,true,,1344,254,22,22,http://localhost:3500/query/empresa_simulada,48,0,0
1783612211323,48,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-26,text,true,,1572,255,22,22,http://localhost:3500/query/empresa_simulada,48,0,0
1783612211322,49,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-24,text,true,,1981,311,22,22,http://localhost:3500/query/empresa_simulada,49,0,0
1783612211322,50,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-19,text,true,,1981,311,22,22,http://localhost:3500/query/empresa_simulada,50,0,0
1783612211322,50,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-23,text,true,,1344,254,22,22,http://localhost:3500/query/empresa_simulada,50,0,0
1783612211322,50,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-8,text,true,,1456,255,22,22,http://localhost:3500/query/empresa_simulada,50,0,0
1783612211323,50,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-22,text,true,,1344,254,22,22,http://localhost:3500/query/empresa_simulada,50,0,0
1783612211322,51,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-12,text,true,,1344,254,22,22,http://localhost:3500/query/empresa_simulada,51,0,0
1783612211322,51,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-14,text,true,,1572,255,22,22,http://localhost:3500/query/empresa_simulada,51,0,0
1783612211322,51,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-10,text,true,,1456,255,22,22,http://localhost:3500/query/empresa_simulada,51,0,0
1783612211324,51,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-11,text,true,,1456,255,22,22,http://localhost:3500/query/empresa_simulada,51,0,0
1783612211323,52,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-27,text,true,,1344,254,22,22,http://localhost:3500/query/empresa_simulada,52,0,0
1783612211328,47,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-25,text,true,,1981,311,22,22,http://localhost:3500/query/empresa_simulada,47,0,0
1783612211324,51,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-7,text,true,,1344,254,22,22,http://localhost:3500/query/empresa_simulada,51,0,0
1783612211328,47,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-13,text,true,,1572,255,22,22,http://localhost:3500/query/empresa_simulada,47,0,0
1783612211325,51,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-16,text,true,,1981,311,22,22,http://localhost:3500/query/empresa_simulada,51,0,0
1783612211349,29,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-17,text,true,,1456,255,22,22,http://localhost:3500/query/empresa_simulada,29,0,0
1783612211350,28,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-20,text,true,,1981,311,22,22,http://localhost:3500/query/empresa_simulada,28,0,0
1783612211350,28,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-15,text,true,,1344,254,22,22,http://localhost:3500/query/empresa_simulada,28,0,0
1783612211246,133,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-28,text,true,,1981,311,22,22,http://localhost:3500/query/empresa_simulada,133,0,1
1783612211372,13,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-8,text,true,,1981,311,22,22,http://localhost:3500/query/empresa_simulada,13,0,0
1783612211344,41,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-29,text,true,,1981,311,22,22,http://localhost:3500/query/empresa_simulada,41,0,2
1783612211372,14,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-24,text,true,,1344,254,22,22,http://localhost:3500/query/empresa_simulada,14,0,0
1783612211373,12,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-10,text,true,,1981,311,22,22,http://localhost:3500/query/empresa_simulada,12,0,0
1783612211371,15,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-18,text,true,,1572,255,22,22,http://localhost:3500/query/empresa_simulada,15,0,0
1783612211371,16,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-26,text,true,,1456,255,22,22,http://localhost:3500/query/empresa_simulada,16,0,0
1783612211375,12,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-11,text,true,,1981,311,22,22,http://localhost:3500/query/empresa_simulada,12,0,0
1783612211372,15,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-19,text,true,,1344,254,22,22,http://localhost:3500/query/empresa_simulada,15,0,0
1783612211375,15,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-25,text,true,,1344,254,22,22,http://localhost:3500/query/empresa_simulada,15,0,0
1783612211372,18,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-23,text,true,,1572,255,22,22,http://localhost:3500/query/empresa_simulada,18,0,0
1783612211371,21,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-21,text,true,,1572,255,22,22,http://localhost:3500/query/empresa_simulada,21,0,0
1783612211375,19,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-13,text,true,,1456,255,22,22,http://localhost:3500/query/empresa_simulada,19,0,0
1783612211375,21,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-27,text,true,,1572,255,22,22,http://localhost:3500/query/empresa_simulada,21,0,0
1783612211386,11,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-10,text,true,,1344,254,22,22,http://localhost:3500/query/empresa_simulada,11,0,0
1783612211386,12,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-24,text,true,,1572,255,22,22,http://localhost:3500/query/empresa_simulada,12,0,0
1783612211386,16,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-18,text,true,,1456,255,22,22,http://localhost:3500/query/empresa_simulada,16,0,0
1783612211387,15,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-26,text,true,,1981,311,22,22,http://localhost:3500/query/empresa_simulada,15,0,0
1783612211387,18,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-11,text,true,,1344,254,22,22,http://localhost:3500/query/empresa_simulada,18,0,0
1783612211388,17,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-19,text,true,,1572,255,22,22,http://localhost:3500/query/empresa_simulada,17,0,0
1783612211391,15,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-23,text,true,,1456,255,22,22,http://localhost:3500/query/empresa_simulada,15,0,0
1783612211391,15,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-25,text,true,,1572,255,22,22,http://localhost:3500/query/empresa_simulada,15,0,0
1783612211393,15,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-21,text,true,,1456,255,22,22,http://localhost:3500/query/empresa_simulada,15,0,0
1783612211379,31,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-17,text,true,,1981,311,22,22,http://localhost:3500/query/empresa_simulada,31,0,0
1783612211376,36,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-16,text,true,,1344,254,22,22,http://localhost:3500/query/empresa_simulada,35,0,0
1783612211373,40,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-22,text,true,,1572,255,22,22,http://localhost:3500/query/empresa_simulada,40,0,0
1783612211375,41,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-7,text,true,,1572,255,22,22,http://localhost:3500/query/empresa_simulada,41,0,0
1783612211373,44,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-12,text,true,,1572,255,22,22,http://localhost:3500/query/empresa_simulada,44,0,0
1783612211379,39,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-28,text,true,,1344,254,22,22,http://localhost:3500/query/empresa_simulada,39,0,0
1783612211373,47,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-14,text,true,,1456,255,22,22,http://localhost:3500/query/empresa_simulada,47,0,0
1783612211379,42,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-20,text,true,,1344,254,22,22,http://localhost:3500/query/empresa_simulada,42,0,0
1783612211379,43,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-15,text,true,,1572,255,22,22,http://localhost:3500/query/empresa_simulada,43,0,0
1783612211386,38,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-8,text,true,,1344,254,22,22,http://localhost:3500/query/empresa_simulada,38,0,0
1783612211386,38,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-29,text,true,,1344,254,22,22,http://localhost:3500/query/empresa_simulada,38,0,0
1783612211397,29,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-10,text,true,,1572,255,22,22,http://localhost:3500/query/empresa_simulada,29,0,0
1783612211399,29,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-24,text,true,,1456,255,22,22,http://localhost:3500/query/empresa_simulada,29,0,0
1783612211402,28,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-18,text,true,,1981,311,22,22,http://localhost:3500/query/empresa_simulada,28,0,0
1783612211402,29,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-26,text,true,,1344,254,22,22,http://localhost:3500/query/empresa_simulada,29,0,0
1783612211405,28,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-11,text,true,,1572,255,22,22,http://localhost:3500/query/empresa_simulada,28,0,0
1783612211405,30,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-19,text,true,,1456,255,22,22,http://localhost:3500/query/empresa_simulada,30,0,0
1783612211407,32,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-23,text,true,,1981,311,22,22,http://localhost:3500/query/empresa_simulada,32,0,0
1783612211407,34,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-25,text,true,,1456,255,22,22,http://localhost:3500/query/empresa_simulada,34,0,0
1783612211408,34,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-21,text,true,,1981,311,22,22,http://localhost:3500/query/empresa_simulada,34,0,0
1783612211410,33,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-17,text,true,,1344,254,22,22,http://localhost:3500/query/empresa_simulada,33,0,0
1783612211416,30,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-7,text,true,,1456,255,23,23,http://localhost:3500/query/empresa_simulada,30,0,0
1783612211414,32,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-22,text,true,,1456,255,23,23,http://localhost:3500/query/empresa_simulada,32,0,0
1783612211412,34,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-16,text,true,,1572,255,23,23,http://localhost:3500/query/empresa_simulada,34,0,0
1783612211417,31,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-12,text,true,,1456,255,22,22,http://localhost:3500/query/empresa_simulada,31,0,0
1783612211419,31,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-28,text,true,,1572,255,22,22,http://localhost:3500/query/empresa_simulada,31,0,0
1783612211420,32,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-14,text,true,,1981,311,22,22,http://localhost:3500/query/empresa_simulada,32,0,0
1783612211395,58,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-13,text,true,,1981,311,22,22,http://localhost:3500/query/empresa_simulada,58,0,0
1783612211397,57,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-27,text,true,,1456,255,22,22,http://localhost:3500/query/empresa_simulada,57,0,0
1783612211426,30,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-10,text,true,,1456,255,22,22,http://localhost:3500/query/empresa_simulada,30,0,0
1783612211428,29,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-24,text,true,,1981,311,22,22,http://localhost:3500/query/empresa_simulada,29,0,0
1783612211430,28,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-18,text,true,,1344,254,22,22,http://localhost:3500/query/empresa_simulada,28,0,0
1783612211431,29,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-26,text,true,,1572,255,22,22,http://localhost:3500/query/empresa_simulada,29,0,0
1783612211433,27,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-11,text,true,,1456,255,22,22,http://localhost:3500/query/empresa_simulada,27,0,0
1783612211435,27,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-19,text,true,,1981,311,22,22,http://localhost:3500/query/empresa_simulada,26,0,0
1783612211440,22,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-23,text,true,,1344,254,22,22,http://localhost:3500/query/empresa_simulada,22,0,0
1783612211441,23,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-25,text,true,,1981,311,22,22,http://localhost:3500/query/empresa_simulada,23,0,0
1783612211442,22,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-21,text,true,,1344,254,22,22,http://localhost:3500/query/empresa_simulada,22,0,0
1783612211443,22,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-17,text,true,,1572,255,22,22,http://localhost:3500/query/empresa_simulada,22,0,0
1783612211446,20,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-16,text,true,,1456,255,22,22,http://localhost:3500/query/empresa_simulada,20,0,0
1783612211446,22,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-22,text,true,,1981,311,22,22,http://localhost:3500/query/empresa_simulada,22,0,0
1783612211449,21,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-12,text,true,,1981,311,22,22,http://localhost:3500/query/empresa_simulada,20,0,0
1783612211450,20,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-28,text,true,,1456,255,22,22,http://localhost:3500/query/empresa_simulada,20,0,0
1783612211452,20,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-14,text,true,,1344,254,22,22,http://localhost:3500/query/empresa_simulada,20,0,0
1783612211423,50,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-15,text,true,,1456,255,22,22,http://localhost:3500/query/empresa_simulada,50,0,0
1783612211421,54,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-20,text,true,,1572,255,22,22,http://localhost:3500/query/empresa_simulada,54,0,0
1783612211425,53,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-8,text,true,,1572,255,22,22,http://localhost:3500/query/empresa_simulada,53,0,0
1783612211456,25,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-10,text,true,,1981,311,22,22,http://localhost:3500/query/empresa_simulada,25,0,0
1783612211425,56,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-29,text,true,,1572,255,22,22,http://localhost:3500/query/empresa_simulada,56,0,0
1783612211457,25,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-24,text,true,,1344,254,22,22,http://localhost:3500/query/empresa_simulada,25,0,0
1783612211459,24,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-18,text,true,,1572,255,22,22,http://localhost:3500/query/empresa_simulada,24,0,0
1783612211460,24,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-26,text,true,,1456,255,22,22,http://localhost:3500/query/empresa_simulada,24,0,0
1783612211461,24,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-11,text,true,,1981,311,22,22,http://localhost:3500/query/empresa_simulada,24,0,0
1783612211462,25,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-19,text,true,,1344,254,22,22,http://localhost:3500/query/empresa_simulada,25,0,0
1783612211463,26,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-23,text,true,,1572,255,22,22,http://localhost:3500/query/empresa_simulada,26,0,0
1783612211464,29,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-25,text,true,,1344,254,22,22,http://localhost:3500/query/empresa_simulada,29,0,0
1783612211464,36,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-21,text,true,,1572,255,22,22,http://localhost:3500/query/empresa_simulada,35,0,0
1783612211466,35,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-17,text,true,,1456,255,22,22,http://localhost:3500/query/empresa_simulada,35,0,0
1783612211467,34,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-16,text,true,,1981,311,22,22,http://localhost:3500/query/empresa_simulada,34,0,0
1783612211468,36,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-22,text,true,,1344,254,22,22,http://localhost:3500/query/empresa_simulada,36,0,0
1783612211470,34,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-12,text,true,,1344,254,22,22,http://localhost:3500/query/empresa_simulada,34,0,0
1783612211471,34,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-28,text,true,,1981,311,22,22,http://localhost:3500/query/empresa_simulada,34,0,0
1783612211472,33,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-14,text,true,,1572,255,22,22,http://localhost:3500/query/empresa_simulada,33,0,0
1783612211473,36,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-15,text,true,,1981,311,22,22,http://localhost:3500/query/empresa_simulada,36,0,0
1783612211453,58,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-13,text,true,,1344,254,22,22,http://localhost:3500/query/empresa_simulada,58,0,0
1783612211454,59,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-27,text,true,,1981,311,22,22,http://localhost:3500/query/empresa_simulada,59,0,0
1783612211447,68,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-30,text,true,,1981,311,22,22,http://localhost:3500/query/empresa_simulada,68,0,1
1783612211481,36,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-10,text,true,,1344,254,22,22,http://localhost:3500/query/empresa_simulada,36,0,0
1783612211483,36,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-18,text,true,,1456,255,22,22,http://localhost:3500/query/empresa_simulada,36,0,0
1783612211483,36,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-24,text,true,,1572,255,22,22,http://localhost:3500/query/empresa_simulada,36,0,0
1783612211484,38,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-26,text,true,,1981,311,22,22,http://localhost:3500/query/empresa_simulada,38,0,0
1783612211486,39,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-11,text,true,,1344,254,22,22,http://localhost:3500/query/empresa_simulada,39,0,0
1783612211487,40,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-19,text,true,,1572,255,22,22,http://localhost:3500/query/empresa_simulada,40,0,0
1783612211489,40,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-23,text,true,,1456,255,22,22,http://localhost:3500/query/empresa_simulada,40,0,0
1783612211493,38,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-25,text,true,,1572,255,22,22,http://localhost:3500/query/empresa_simulada,38,0,0
1783612211500,34,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-21,text,true,,1456,255,22,22,http://localhost:3500/query/empresa_simulada,34,0,0
1783612211501,34,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-16,text,true,,1344,254,22,22,http://localhost:3500/query/empresa_simulada,34,0,0
1783612211501,34,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-17,text,true,,1981,311,22,22,http://localhost:3500/query/empresa_simulada,34,0,0
1783612211504,33,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-22,text,true,,1572,255,22,22,http://localhost:3500/query/empresa_simulada,33,0,0
1783612211504,34,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-12,text,true,,1572,255,22,22,http://localhost:3500/query/empresa_simulada,34,0,0
1783612211505,35,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-28,text,true,,1344,254,22,22,http://localhost:3500/query/empresa_simulada,35,0,0
1783612211506,37,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-14,text,true,,1456,255,23,23,http://localhost:3500/query/empresa_simulada,37,0,0
1783612211509,37,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-15,text,true,,1344,254,23,23,http://localhost:3500/query/empresa_simulada,37,0,0
1783612211512,36,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-13,text,true,,1572,255,23,23,http://localhost:3500/query/empresa_simulada,36,0,0
1783612211478,279,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-8,text,true,,1456,255,25,25,http://localhost:3500/query/empresa_simulada,279,0,0
