timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1783612252840,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-30,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612252843,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-30,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612252845,6,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-30,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,6,0,0
1783612252851,3,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-30,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612252854,3,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-30,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612252857,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-30,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612252860,1,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-30,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,1,0,0
1783612252862,1,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-30,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,1,0,0
1783612252864,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-30,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612252866,4,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-30,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,4,0,0
1783612252870,3,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-30,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612252873,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-30,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612252875,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-30,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612252877,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-30,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612252879,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-30,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612252881,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-30,text,true,,1572,255,2,2,http://localhost:3500/query/empresa_simulada,2,0,0
1783612252883,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-30,text,true,,1456,255,2,2,http://localhost:3500/query/empresa_simulada,2,0,0
1783612252884,3,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-31,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,3,0,1
1783612252887,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-31,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612252890,1,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-31,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,1,0,0
1783612252892,1,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-31,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,1,0,0
1783612252894,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-31,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612252896,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-31,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612252898,3,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-31,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612252902,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-31,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612252904,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-31,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612252907,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-31,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612252909,3,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-31,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612252912,3,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-31,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612252915,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-31,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612252917,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-31,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612252919,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-31,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612252921,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-31,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612252923,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-31,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612252926,1,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-31,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,1,0,0
1783612252927,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-31,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612252930,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-31,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612252932,4,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-31,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,4,0,0
1783612252936,3,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-31,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612252939,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-31,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612252941,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-31,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612252944,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-31,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612252947,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-31,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612252950,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-31,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612252953,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-31,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612252955,3,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-31,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612252958,3,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-31,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612252961,3,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-31,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612252964,3,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-31,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612252968,3,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-31,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612252971,3,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-31,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612252974,4,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-31,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,4,0,0
1783612252979,3,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-31,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612252982,4,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-31,text,true,,1981,311,2,2,http://localhost:3500/query/empresa_simulada,3,0,0
1783612252986,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-31,text,true,,1344,254,2,2,http://localhost:3500/query/empresa_simulada,2,0,0
1783612252984,5,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-32,text,true,,1981,311,2,2,http://localhost:3500/query/empresa_simulada,5,0,2
1783612252989,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-31,text,true,,1572,255,2,2,http://localhost:3500/query/empresa_simulada,2,0,0
1783612252989,3,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-32,text,true,,1344,254,2,2,http://localhost:3500/query/empresa_simulada,3,0,0
1783612252992,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-31,text,true,,1456,255,2,2,http://localhost:3500/query/empresa_simulada,2,0,0
1783612252992,3,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-32,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612252996,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-32,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612252998,3,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-32,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612253001,3,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-32,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612253004,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-32,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253007,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-32,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253009,3,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-32,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612253012,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-32,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253014,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-32,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253017,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-32,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253019,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-32,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253022,3,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-32,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612253026,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-32,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253029,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-32,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253031,3,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-32,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612253034,3,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-32,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612253037,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-32,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253039,3,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-32,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612253042,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-32,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253045,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-32,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253047,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-32,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253049,3,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-32,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612253052,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-32,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253055,4,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-32,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,4,0,0
1783612253059,3,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-32,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612253062,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-32,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253065,3,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-32,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612253068,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-32,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253070,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-32,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253073,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-32,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253075,3,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-32,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612253078,3,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-32,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612253081,3,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-32,text,true,,1572,255,2,2,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253084,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-32,text,true,,1456,255,2,2,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253084,4,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-33,text,true,,1981,311,2,2,http://localhost:3500/query/empresa_simulada,4,0,1
1783612253086,3,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-32,text,true,,1981,311,2,2,http://localhost:3500/query/empresa_simulada,3,0,0
1783612253088,3,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-33,text,true,,1344,254,2,2,http://localhost:3500/query/empresa_simulada,3,0,0
1783612253089,3,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-32,text,true,,1344,254,2,2,http://localhost:3500/query/empresa_simulada,3,0,0
1783612253091,3,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-33,text,true,,1572,255,2,2,http://localhost:3500/query/empresa_simulada,3,0,0
1783612253092,3,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-32,text,true,,1572,255,2,2,http://localhost:3500/query/empresa_simulada,3,0,0
1783612253095,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-33,text,true,,1456,255,2,2,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253095,3,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-32,text,true,,1456,255,2,2,http://localhost:3500/query/empresa_simulada,3,0,0
1783612253098,3,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-33,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612253102,3,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-33,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612253105,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-33,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253108,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-33,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253110,3,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-33,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612253113,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-33,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253115,3,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-33,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612253118,3,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-33,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612253121,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-33,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253124,1,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-33,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,1,0,0
1783612253126,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-33,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253128,3,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-33,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612253131,3,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-33,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612253134,3,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-33,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612253137,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-33,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253139,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-33,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253141,3,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-33,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253144,3,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-33,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612253148,1,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-33,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,1,0,0
1783612253150,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-33,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253152,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-33,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253155,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-33,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253157,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-33,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253160,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-33,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253162,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-33,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253165,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-33,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253167,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-33,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253170,3,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-33,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612253173,4,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-33,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,4,0,0
1783612253177,3,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-33,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612253180,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-33,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253182,3,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-33,text,true,,1456,255,2,2,http://localhost:3500/query/empresa_simulada,3,0,0
1783612253185,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-33,text,true,,1981,311,2,2,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253184,5,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-34,text,true,,1981,311,2,2,http://localhost:3500/query/empresa_simulada,5,0,2
1783612253188,3,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-33,text,true,,1344,254,2,2,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253190,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-34,text,true,,1344,254,2,2,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253191,3,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-33,text,true,,1572,255,2,2,http://localhost:3500/query/empresa_simulada,3,0,0
1783612253193,3,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-34,text,true,,1572,255,2,2,http://localhost:3500/query/empresa_simulada,3,0,0
1783612253195,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-33,text,true,,1456,255,2,2,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253196,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-34,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253199,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-34,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,1,0,0
1783612253201,1,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-34,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,1,0,0
1783612253203,1,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-34,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,1,0,0
1783612253205,1,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-34,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,1,0,0
1783612253207,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-34,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253209,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-34,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253211,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-34,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253213,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-34,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253216,3,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-34,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612253220,1,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-34,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,1,0,0
1783612253222,1,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-34,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,1,0,0
1783612253224,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-34,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,1,0,0
1783612253226,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-34,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253228,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-34,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253231,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-34,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253234,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-34,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253236,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-34,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253238,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-34,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253240,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-34,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253242,3,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-34,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612253245,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-34,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253247,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-34,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253250,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-34,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253252,3,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-34,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612253256,3,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-34,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612253259,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-34,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253261,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-34,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253263,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-34,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253266,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-34,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,1,0,0
1783612253268,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-34,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253270,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-34,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
